kb_id,mention,offset,text,mention_type
28270,天下没有不散的宴席,0,天下没有不散的宴席 - ╰つ雲中帆╰つ,Work
81944,永嘉,0,永嘉厂房出租,Location
252045,厂房,2,永嘉厂房出租,Location
211585,出租,4,永嘉厂房出租,Other
152866,我是猫,1,《我是猫》([日]夏目漱石)【摘要 书评 试读】,Work
276248,夏目漱石,9,《我是猫》([日]夏目漱石)【摘要 书评 试读】,Person
292943,摘要,15,《我是猫》([日]夏目漱石)【摘要 书评 试读】,Other
237606,书评,18,《我是猫》([日]夏目漱石)【摘要 书评 试读】,Other
56993,中国作家,1,《中国作家》2013年度排行榜,Person
226030,年度,10,《中国作家》2013年度排行榜,Other
110815,排行榜,12,《中国作家》2013年度排行榜,Other
190789,大叔时代,1,《大叔时代》_胶带纸著_都市,Work
82522,都市,12,《大叔时代》_胶带纸著_都市,Location
149241,寻找刘三姐,1,《寻找刘三姐》 20150528 第二季 冠军之夜_寻,Work
329153,冠军,21,《寻找刘三姐》 20150528 第二季 冠军之夜_寻,Other
324920,舞蹈,1,"#舞蹈#《faded》#faded#非常好听的一首歌,舞蹈课",Other
169100,歌,25,"#舞蹈#《faded》#faded#非常好听的一首歌,舞蹈课",Other
34408,游戏,6,史上最坑爹的游戏《让子弹飞一会》求解?,Event
222529,让子弹飞一会,9,史上最坑爹的游戏《让子弹飞一会》求解?,Game
258928,蒲坚,6,《解放土地 蒲坚 9787508655475》【摘要 书评,Person
292943,摘要,24,《解放土地 蒲坚 9787508655475》【摘要 书评,Other
237606,书评,27,《解放土地 蒲坚 9787508655475》【摘要 书评,Other
119742,歌手,2,著名歌手演员李玲玉现场翻唱邓丽君《难忘的初恋情人》 ...,Person
181969,演员,4,著名歌手演员李玲玉现场翻唱邓丽君《难忘的初恋情人》 ...,Other
183074,李玲玉,6,著名歌手演员李玲玉现场翻唱邓丽君《难忘的初恋情人》 ...,Person
311726,翻唱,11,著名歌手演员李玲玉现场翻唱邓丽君《难忘的初恋情人》 ...,Other
204977,邓丽君,13,著名歌手演员李玲玉现场翻唱邓丽君《难忘的初恋情人》 ...,Person
85939,难忘的初恋情人,17,著名歌手演员李玲玉现场翻唱邓丽君《难忘的初恋情人》 ...,Work
40758,高中生必背古诗文40篇,1,《高中生必背古诗文40篇》(章一闻)【摘要 书评,Work
292943,摘要,19,《高中生必背古诗文40篇》(章一闻)【摘要 书评,Other
56095,星星月亮太阳,0,星星月亮太阳-电影,Work
60997,电影,7,星星月亮太阳-电影,Other
119264,宋小宝,0,宋小宝小品《美人鱼》，大鹏上演生死离别，关键时刻美人鱼登场,Person
275897,小品,3,宋小宝小品《美人鱼》，大鹏上演生死离别，关键时刻美人鱼登场,Other
196827,美人鱼,6,宋小宝小品《美人鱼》，大鹏上演生死离别，关键时刻美人鱼登场,VirtualThings
201030,大鹏,11,宋小宝小品《美人鱼》，大鹏上演生死离别，关键时刻美人鱼登场,Person
196827,美人鱼,24,宋小宝小品《美人鱼》，大鹏上演生死离别，关键时刻美人鱼登场,VirtualThings
308313,健康之路,1,《健康之路》 20170311 妙手祛颈痛_健康之路_,Work
